timestamp,client_id,event,details
2025-04-05 05:01:16.963,SIMMAC0084_5effac,Received question,m939q5av-lhrk
2025-04-05 05:01:16.963,SIMMAC0090_d22d4d,Received question,m939q5av-lhrk
2025-04-05 05:01:16.963,SIMMAC0035_c14d1e,Received question,m939q5av-lhrk
2025-04-05 05:01:16.963,SIMMAC0018_bb7f62,Received question,m939q5av-lhrk
2025-04-05 05:01:16.963,SIMMAC0042_19b65a,Received question,m939q5av-lhrk
2025-04-05 05:01:16.963,SIMMAC007E_fcf1a3,Received question,m939q5av-lhrk
2025-04-05 05:01:16.963,SIMMAC003B_6250eb,Received question,m939q5av-lhrk
2025-04-05 05:01:16.963,SIMMAC005C_838bef,Received question,m939q5av-lhrk
2025-04-05 05:01:16.964,SIMMAC000C_23a7be,Received question,m939q5av-lhrk
2025-04-05 05:01:16.964,SIMMAC0073_020c41,Received question,m939q5av-lhrk
2025-04-05 05:01:16.964,SIMMAC00A0_a4d211,Received question,m939q5av-lhrk
2025-04-05 05:01:16.964,SIMMAC00A6_81029a,Received question,m939q5av-lhrk
2025-04-05 05:01:16.964,SIMMAC0082_99d56d,Received question,m939q5av-lhrk
2025-04-05 05:01:16.964,SIMMAC005B_cf7dfa,Received question,m939q5av-lhrk
2025-04-05 05:01:16.964,SIMMAC008B_afd275,Received question,m939q5av-lhrk
2025-04-05 05:01:16.964,SIMMAC00BF_2152db,Received question,m939q5av-lhrk
2025-04-05 05:01:16.964,SIMMAC001A_407984,Received question,m939q5av-lhrk
2025-04-05 05:01:16.964,SIMMAC0039_d17c60,Received question,m939q5av-lhrk

2025-04-05 05:01:14.111,SIMMAC00B1_bff674,Sent join request,
2025-04-05 05:01:14.130,SIMMAC00B1_bff674,Authenticated,
2025-04-05 05:01:14.156,SIMMAC00B2_21372b,Connected,
2025-04-05 05:01:14.157,SIMMAC00B2_21372b,Sent join request,
2025-04-05 05:01:14.178,SIMMAC00B2_21372b,Authenticated,
2025-04-05 05:01:14.203,SIMMAC00B3_482003,Connected,
2025-04-05 05:01:14.203,SIMMAC00B3_482003,Sent join request,
2025-04-05 05:01:14.224,SIMMAC00B3_482003,Authenticated,
2025-04-05 05:01:14.267,SIMMAC00B4_44fdc9,Connected,
2025-04-05 05:01:14.268,SIMMAC00B4_44fdc9,Sent join request,
2025-04-05 05:01:14.277,SIMMAC00B4_44fdc9,Authenticated,
2025-04-05 05:01:14.313,SIMMAC00B5_346a4c,Connected,
2025-04-05 05:01:14.314,SIMMAC00B5_346a4c,Sent join request,
2025-04-05 05:01:14.324,SIMMAC00B5_346a4c,Authenticated,
2025-04-05 05:01:14.345,SIMMAC00B6_454272,Connected,
2025-04-05 05:01:14.346,SIMMAC00B6_454272,Sent join request,
2025-04-05 05:01:14.359,SIMMAC00B6_454272,Authenticated,
2025-04-05 05:01:14.407,SIMMAC00B7_7efbf6,Connected,
2025-04-05 05:01:14.408,SIMMAC00B7_7efbf6,Sent join request,
2025-04-05 05:01:14.425,SIMMAC00B7_7efbf6,Authenticated,
2025-04-05 05:01:14.446,SIMMAC00B8_054c7b,Connected,
2025-04-05 05:01:14.447,SIMMAC00B8_054c7b,Sent join request,
2025-04-05 05:01:14.457,SIMMAC00B8_054c7b,Authenticated,
2025-04-05 05:01:14.516,SIMMAC00B9_da63af,Connected,
2025-04-05 05:01:14.517,SIMMAC00B9_da63af,Sent join request,
2025-04-05 05:01:14.530,SIMMAC00B9_da63af,Authenticated,
2025-04-05 05:01:14.563,SIMMAC00BA_72ef0f,Connected,
2025-04-05 05:01:14.564,SIMMAC00BA_72ef0f,Sent join request,
2025-04-05 05:01:14.585,SIMMAC00BA_72ef0f,Authenticated,
2025-04-05 05:01:14.609,SIMMAC00BB_b64de0,Connected,
2025-04-05 05:01:14.610,SIMMAC00BB_b64de0,Sent join request2025-04-05 05:01:16.964,SIMMAC00B4_44fdc9,Received question,m939q5av-lhrk
2025-04-05 05:01:16.965,SIMMAC003F_5c81ff,Received question,m939q5av-lhrk
2025-04-05 05:01:16.965,SIMMAC0070_8c13d1,Received question,m939q5av-lhrk
2025-04-05 05:01:16.965,SIMMAC00C5_e634de,Received question,m939q5av-lhrk
2025-04-05 05:01:16.965,SIMMAC00BA_72ef0f,Received question,m939q5av-lhrk
2025-04-05 05:01:16.965,SIMMAC0093_3a3d70,Received question,m939q5av-lhrk
2025-04-05 05:01:16.965,SIMMAC00A1_125599,Received question,m939q5av-lhrk
2025-04-05 05:01:17.470,SIMMAC0009_ae1d3f,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477470, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.478,SIMMAC007F_d889fd,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477478, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:17.479,SIMMAC00B6_454272,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477479, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.483,SIMMAC00B9_da63af,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477483, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.491,SIMMAC00A5_eed0b7,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477491, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.504,SIMMAC005B_cf7dfa,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477503, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:17.504,SIMMAC0073_020c41,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477503, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.510,SIMMAC0000_d656d7,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477510, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:17.513,SIMMAC002A_22ab04,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477513, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.516,SIMMAC008F_0771c9,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477516, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.518,SIMMAC00A7_7a3f74,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477517, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.519,SIMMAC00BF_2152db,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477519, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.522,SIMMAC0020_256f5b,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477522, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.535,SIMMAC002E_eba285,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477534, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.535,SIMMAC0048_287f4e,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477535, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.537,SIMMAC00A3_fe9da3,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477537, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.543,SIMMAC0031_6ac56a,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477543, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:17.559,SIMMAC004A_0a3af6,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477558, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.560,SIMMAC0018_bb7f62,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477560, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.563,SIMMAC00A4_4a1d94,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477563, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.567,SIMMAC0001_0fa140,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477566, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.574,SIMMAC006B_d21aaa,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477573, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:17.579,SIMMAC0040_e7ca4d,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477579, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.593,SIMMAC0021_8aabf9,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477593, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.620,SIMMAC007A_01af07,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477620, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.621,SIMMAC0039_d17c60,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477621, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.627,SIMMAC0090_d22d4d,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477627, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.634,SIMMAC006E_a1ae1d,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477634, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.636,SIMMAC0010_bbadd5,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477636, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.643,SIMMAC00AF_5b969b,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477643, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.645,SIMMAC0008_d6019b,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477645, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.647,SIMMAC007E_fcf1a3,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477647, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.648,SIMMAC006C_3a38c1,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477647, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.649,SIMMAC0022_3da331,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477649, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:17.649,SIMMAC002F_08dde8,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477649, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.656,SIMMAC00A6_81029a,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477656, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.656,SIMMAC008C_b62089,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477656, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.662,SIMMAC0032_49dbf3,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477662, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.665,SIMMAC0057_fe884c,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477665, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.666,SIMMAC00A2_7e1de9,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477666, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.673,SIMMAC0029_4cb1c8,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477673, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.674,SIMMAC0024_98b310,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477674, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:17.688,SIMMAC001F_c32425,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477688, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.700,SIMMAC00B7_7efbf6,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477700, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.700,SIMMAC0062_f548f7,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477700, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.712,SIMMAC0051_78f15a,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477712, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:17.734,SIMMAC00C3_6cd4d9,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477734, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.750,SIMMAC008D_3fee87,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477750, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.782,SIMMAC00BC_17b19c,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477782, 'optionId': 'm939q5b2-doz5'}"
4-05 05:01:16.955,SIMMAC000D_6e0cf3,Received question,m939q5av-lhrk
2025-04-05 05:01:16.955,SIMMAC0050_78be20,Received question,m939q5av-lhrk
2025-04-05 05:01:16.955,SIMMAC000F_92f138,Received question,m939q5av-lhrk
2025-04-05 05:01:16.955,SIMMAC007F_d889fd,Received question,m939q5av-lhrk
2025-02025-04-05 05:01:17.790,SIMMAC001D_aa862a,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477790, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.802,SIMMAC001C_759ad3,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477802, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.803,SIMMAC0043_791064,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477803, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.846,SIMMAC0005_82441c,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477846, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.853,SIMMAC0033_be626b,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477853, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.900,SIMMAC0079_65f5f0,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477900, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:17.908,SIMMAC00AD_f01f7a,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477908, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.915,SIMMAC0093_3a3d70,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477915, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.915,SIMMAC0034_02960a,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477915, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:17.918,SIMMAC006D_f77730,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477918, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.923,SIMMAC00C0_fa36a0,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477923, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:17.944,SIMMAC00B1_bff674,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477944, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:17.945,SIMMAC009D_b57414,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477945, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:17.956,SIMMAC0060_c9c5c3,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477956, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.968,SIMMAC0011_dda90b,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477968, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:17.986,SIMMAC0074_cb920c,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477986, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:17.990,SIMMAC0066_f5dfbf,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477990, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:17.993,SIMMAC000B_bb9612,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800477993, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.005,SIMMAC0081_5797f2,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478005, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.007,SIMMAC0076_7e8a20,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478007, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.008,SIMMAC000F_92f138,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478008, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.009,SIMMAC00B5_346a4c,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478009, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.014,SIMMAC0065_a24766,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478014, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.025,SIMMAC0069_5a6979,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478025, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.026,SIMMAC0070_8c13d1,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478026, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.032,SIMMAC003E_edb2c7,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478032, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.043,SIMMAC001E_50cbdc,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478043, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.053,SIMMAC0099_4678e7,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478053, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.054,SIMMAC0028_2a976d,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478054, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.056,SIMMAC008B_afd275,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478056, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.056,SIMMAC00C2_b7053f,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478056, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.074,SIMMAC001A_407984,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478074, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.094,SIMMAC0094_1de6c8,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478094, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.099,SIMMAC0036_94b139,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478099, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.121,SIMMAC0030_4353cb,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478121, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.121,SIMMAC00AE_108980,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478121, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.123,SIMMAC0095_064f73,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478123, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.134,SIMMAC0044_a39f67,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478134, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.141,SIMMAC00C7_0937c7,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478141, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.153,SIMMAC0012_ecc2d7,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478153, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.157,SIMMAC00B8_054c7b,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478157, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.164,SIMMAC002B_4e6878,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478164, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.177,SIMMAC0016_47713e,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478177, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.180,SIMMAC0072_f1bb2a,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478180, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.183,SIMMAC00A8_171dab,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478183, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.185,SIMMAC00C4_fbf5f0,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478185, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.195,SIMMAC002D_63bcae,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478195, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.197,SIMMAC000C_23a7be,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478197, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.220,SIMMAC004D_c4cc61,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478220, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.231,SIMMAC0059_3b3fc7,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478231, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.259,SIMMAC0056_553da6,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478259, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.266,SIMMAC0019_c17ceb,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478266, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.284,SIMMAC0078_825498,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478283, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.302,SIMMAC007C_a52638,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478302, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.304,SIMMAC008E_e92ffe,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478304, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.305,SIMMAC0015_169e75,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478305, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.305,SIMMAC0064_82a8d3,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478305, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.319,SIMMAC009E_28bed3,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478319, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.330,SIMMAC0023_9d1fdf,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478330, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.335,SIMMAC0017_79f5aa,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478335, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.340,SIMMAC0063_72c8bf,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478340, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.348,SIMMAC00A0_a4d211,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478348, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.351,SIMMAC0047_149949,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478351, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.364,SIMMAC0098_7cd312,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478364, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.367,SIMMAC0080_9f5cfd,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478367, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.368,SIMMAC0083_9a9d86,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478368, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.370,SIMMAC00BD_75c75c,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478370, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.382,SIMMAC0084_5effac,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478382, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.385,SIMMAC00B3_482003,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478385, 'optionId': 'm939q5b2-doz5'}"
2025-04-05 05:01:18.395,SIMMAC003C_e92710,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478395, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.400,SIMMAC00BE_8be9e5,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478400, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.406,SIMMAC00C5_e634de,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478406, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.417,SIMMAC004C_e1508a,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478417, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.420,SIMMAC003F_5c81ff,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478420, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.421,SIMMAC0067_2ac9ba,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478421, 'optionId': 'm939q5ax-golh'}"
2025-04-05 05:01:18.421,SIMMAC0085_e42673,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478421, 'optionId': 'm939q5b4-cyze'}"
2025-04-05 05:01:18.438,SIMMAC0055_b4f240,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478438, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.451,SIMMAC00B0_2a47d3,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478451, 'optionId': 'm939q5b5-4jq8'}"
2025-04-05 05:01:18.452,SIMMAC00B2_21372b,Sent response,"{'questionId': 'm939q5av-lhrk', 'timestamp': 1743800478452, 'optionId': 'm939q5b4-cyze'}"
